Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Afghanistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142381,1.158877089,1.409725025,1.732825135,2.139256593,2.645761584,3.274606789,4.054144461,5.019879172,6.215977593,7.697233947,9.531552527,11.80304654,14.61588797,18.09908133,22.41237819,27.75360292,34.36772503,42.55809383,52.70035069,65.2596566,80.81202503,100.0707383,123.9190583,153.4507321,190.0201476,235.3044399,291.3803939,360.8196657,446.8066873,553.2846515,685.1362616,848.4075171,1050.584769,1300.937706,1610.943942,1994.814554,2470.14454,3058.717762,3787.502916,4689.885641,5807.192379,7190.57451,8903.337102,11023.81588,13648.92945,16898.56226,20920.96775,25899.42205,32060.40649,39683.65324,49114.45218,60778.68806,75201.15223,93027.74783,115052.2716,142248.4934,175808.2395,217186.0771,268150.9315,330844.4515,407845.0432,502235.0281,617666.1217,758415.0811,929416.6492,1136254.601,1385083.844,1682447.777,2034947.183,2448713.398,2928645.137,3477393.443,4094131.902,4773234.885,5503098.674,6265450.256,7035539.966,7783535.161,8477175.249,9085348.437,9581856.622,9948459.4,10176469.95,10266654.39,10227720.4,10074015.39,9823088.023
Albania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297815,1.952284114,2.317752661,2.819447063,3.465644887,4.278503946,5.291507787,6.549188485,8.10824857,10.03969412,12.43185376,15.39430869,19.0628563,23.60570584,29.23117489,36.19723187,44.82331766,55.50498538,68.7320272,85.11091651,105.3925904,130.5068404,161.6048801,200.112026,247.7928883,306.8320255,379.9337122,470.4453158,582.5098217,721.2543142,893.022777,1105.663455,1368.883289,1694.684671,2097.902981,2596.867189,3214.210191,3977.860487,4922.252242,6089.796371,7532.660573,9314.910365,11515.06456,14229.11502,17574.04821,21691.87947,26754.16212,32966.85134,40575.27149,49868.7369,61184.08776,74907.00399,91469.44225,111340.9222,135010.7456,162957.7445,195604.1492,233251.1619,275996.4707,323638.8614,375582.3897,430761.1759,487612.7697,544128.3465,597996.6936,646834.6242,688465.281,721181.7127,743930.9158,756377.8885,758849.0002,752188.9784,737581.0521,716374.0503,689943.0281
Algeria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142382,1.158877093,1.409725031,1.732825147,2.139256613,2.645761617,3.274606843,4.054144548,5.019879311,6.215977811,7.69723429,9.531553062,11.80304737,14.61588927,18.09908333,22.41238129,27.75360771,34.3677324,42.55810518,52.70036817,65.25968348,80.81206634,100.0708017,123.9191558,153.4508817,190.0203772,235.3047924,291.3809347,360.8204955,446.8079604,553.2866043,685.1392569,848.4121113,1050.591815,1300.948513,1610.960514,1994.839968,2470.183514,3058.777526,3787.594559,4690.026166,5807.407851,7190.904891,8903.843654,11024.59251,13650.12011,16900.38755,20923.76576,25903.71077,32066.97945,39693.72574,49129.88496,60802.32905,75237.35829,93083.18054,115137.1094,142378.2749,176006.6612,217489.2293,268613.6908,331550.0937,408919.6266,503868.7894,620145.065,762167.1822,935078.6412,1144767.075,1397824.101,1701410.867,2062984.727,2489835.095,2988376.636,3563163.377,4215628.139,4942627.274,5734982.434,6576342.164,7442790.23,8303630.153,9123600.38,9866401.273,10498939.99,10995335.74,11339700.6,11527087.25,11562602.05,11459212.15
Andorra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867647276,0.976136133,1.158862443,1.40969621,1.732773184,2.139167432,2.645613161,3.274364675,4.0537551,5.019259489,6.214999025,7.695697891,9.529152627,11.79931077,14.61008971,18.09010295,22.39850167,27.73218879,34.33471991,42.50727555,52.62217109,65.13946836,80.62736527,99.78716872,123.4837976,152.7829127,188.9959177,233.7341987,288.9740354,357.1335749,441.1630119,544.6485495,671.9296247,828.226994,1019.77623,1253.956479,1539.397416,1886.037631,2305.094784,2808.891979,3410.46741,4122.879151,4958.111479,5925.505433,7029.691302,8268.112142,9628.404375,11086.12734,12603.54547,14130.24736,15606.19326,16967.23395,18152.33348,19110.97285,19808.93371,20231.10033,20380.9084,20277.10676,19949.09956,19432.14228,18763.26661,17978.31115,17110.05507,16187.25232,15234.30946,14271.37531,13314.66545,12376.89991,11467.77645,10594.4341,9761.882357,8973.384752,8230.793649,7534.837276,6885.362558,6281.538285,5722.02344,5205.105429,4728.812575,4291.004824,3889.446149,3521.861674
Angola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648996,0.976142378,1.158877084,1.409725014,1.732825116,2.13925656,2.64576153,3.2746067,4.054144318,5.019878945,6.215977234,7.697233383,9.531551646,11.80304517,14.61588584,18.09907803,22.41237309,27.75359506,34.36771291,42.55807517,52.70032198,65.25961245,80.81195717,100.070634,123.9188982,153.4504863,190.0197702,235.3038608,291.3795052,360.8183023,446.8045957,553.281443,685.1313401,848.3999687,1050.573192,1300.919951,1610.916713,1994.772797,2470.080508,3058.619571,3787.35235,4689.654769,5806.83838,7190.031736,8902.504919,11022.54003,13646.97352,16895.56392,20916.37183,25892.37802,32049.61163,39667.11276,49089.11262,60739.8774,75141.72567,92936.78602,114913.1,142035.6739,175483.0125,216689.4741,267393.4063,329690.3396,406089.3971,499569.3295
Anguilla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735262487,1.952155829,2.317451945,2.818855468,3.464578357,4.276673689,5.288461345,6.544219669,8.100259158,10.0269813,12.41178357,15.36281462,19.01367012,23.52917833,29.11246937,36.0135591,44.53970698,55.067824,68.05920123,84.07678715,103.8051385,128.0729677,157.8778614,194.4121742,239.0882247,293.5596185,359.7336919,439.7676211,536.0377019,651.0679297,787.4009793,947.3933691,1132.91927,1344.977282,1583.215064,1845.419943,2127.067013,2421.058351,2717.806028,3005.779809,3272.539975,3506.120835,3696.479591,3836.660144,3923.394533,3957.050766,3941.041088,3880.931143,3783.501333,3655.938688,3505.240484,3337.834149,3159.376283,2974.680996,2787.731811,2601.741753
Antigua and Barbuda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764764,0.976137454,1.15886554,1.409702302,1.732784168,2.139186283,2.645644541,3.274415863,4.053837417,5.019390499,6.215205903,7.696022619,9.529659958,11.80010046,14.61131533,18.09200065,22.40143443,27.73671416,34.34169392,42.51801188,52.63868497,65.1648499,80.66635092,99.84701529,123.5756181,152.9237167,189.2117237,234.0647761,289.4801193,357.9078191,442.3465795,546.4561663,674.6872722,832.4283575,1026.166745,1263.657568,1554.08848,1908.219612,2338.46638,2858.876848,3484.93558,4233.103905,5119.986607,6161.006151,7368.482258,8749.077888,10300.70519,12009.20042,13845.35901,15763.19818,17700.4439,19582.03963,21326.82796,22856.54972,24105.31449,25027.25577,25600.54198,25827.11974,25728.9094,25342.01326,24710.58188,23881.51472,22900.53772,21809.69548,20646.01873,19441.04251,18220.87526,17006.58632,15814.75071,14658.0475,13545.85053
Argentina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142382,1.158877093,1.409725033,1.73282515,2.139256617,2.645761625,3.274606855,4.054144569,5.019879343,6.215977863,7.69723437,9.531553189,11.80304757,14.61588957,18.09908381,22.41238202,27.75360883,34.36773414,42.55810786,52.70037228,65.2596898,80.81207605,100.0708166,123.9191787,153.4509169,190.0204313,235.3048754,291.381062,360.8206908,446.8082599,553.2870637,685.1399617,848.4131923,1050.593473,1300.951055,1610.964414,1994.845948,2470.192684,3058.791588,3787.616123,4690.059231,5807.458551,7190.982629,8903.962846,11024.77526,13650.40028,16900.81707,20924.42418,25904.72002,32068.5263,39696.09628,49133.51725,60807.89366,75245.88126,93096.23099,115157.0855,142408.8389,176053.4004,217560.6573,268722.7611,331716.4782,409173.1319,504254.4496,620730.6826,763054.3975,936419.0054,1146785.069,1400849.53,1705923.429,2069673.553,2499675.21,3002721.975,3583851.241,4245082.232,4983935.482,5791913.247,6653254.674,7544394.899,8434579.963,9287938.206
Armenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648955,0.97614223,1.158876736,1.409724329,1.732823881,2.139254441,2.645758002,3.274600944,4.054135062,5.019864213,6.21595397,7.697196864,9.531494588,11.80295634,14.61574797,18.09886453,22.41204308,27.75308572,34.36692776,42.55686604,52.69846142,65.25675133,80.80755974,100.0638782,123.9085229,153.4345569,189.9953193,235.266337,291.3219282,360.7299671,446.6690865,553.0735873,684.8125403,847.9110449,1049.823412,1299.770222,1609.153812,1992.069909,2465.936758,3052.267443,3777.615936,4674.732861,5783.972691,7154.999733,8848.845132,10940.36982,13521.18693,16703.08859,20622.00074,25442.44959,31362.45309,38618.63695,47491.1993,58308.08862,71447.39433,87336.46269,106445.6475,129273.938,156323.1128,188056.8241,224841.5754,266868.5509,314059.384,365965.586,421679.9513,479786.5208,538379.2407,595172.833,647709.1822,693631.789,730971.2885,758372.849,775211.4526,781578.2098,778161.1825,766068.5688,746643.6511,721306.2084,691435.9435,658298.5033,623006.6153,586506.4987,549580.556
Aruba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.73529301,1.952266664,2.317711755,2.819366586,3.465499793,4.278254933,5.291093266,6.548512307,8.107161165,10.03796349,12.4291209,15.39001899,19.05615431,23.59527355,29.21498355,36.1721612,44.78457168,55.44519657,68.63988314,84.9690549,105.174374,130.1714174,161.0896217,199.3209547,246.5789799,304.9701636,377.0793914,466.071652,575.8115986,711.0020514,877.3412239,1081.696193,1332.286408,1638.865246,2012.878949,2467.570017,3017.975486,3680.749621,4473.71668,5415.03688,6521.856107,7808.322259,9282.910149,10945.12768,12781.89631,14764.19814,16844.89266,18958.78631,21025.89065,22958.18055,24669.1098,26084.02038,27148.96801,27835.8226,28142.72069,28090.44072,27716.30996,27067.4728,26194.90886,25148.90012,23976.06063,22717.70038,21409.17408,20079.87882,18753.63433,17449.25836,16181.21511,14960.26374,13794.06631,12687.73576,11644.3167
