Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Afghanistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212052,0.838293742,0.903357293,0.985113765,1.081901427,1.193142121,1.31900018,1.460170926,1.617752312,1.793170207,1.988138611,2.204642976,2.444939176,2.711563499,3.00735081,3.335459225,3.699400335,4.103074576,4.550811609,5.047415864,5.598217518,6.209129336,6.886709917,7.63823395,8.471770226,9.396268208,10.42165408,11.55893729,12.82032874,14.21937191,15.77108821,17.49213831,19.40100098,21.51817151,23.86638175,26.47084415,29.35952251,32.56343214,36.11697291,40.05829854,44.42972625,49.27819106,54.65574969,60.62013948,67.23539817,74.57255145,82.71037543,91.73624233,101.7470584,112.8503044,125.165189,138.8239289,153.9731674,170.7755494,189.4114663,210.0809926,233.0060332,258.4327047,286.6339773,317.9126033,352.6043664,391.0816843,433.7576048,481.0902365,533.5876636,591.8133955,656.3924102,728.0178571,807.4584885,895.5669014,993.2886764,1101.672512,1221.881459,1355.205383,1503.074774,1667.076068,1848.968621,2050.703535,2274.444531,2522.591073,2797.804017,3103.034024,3441.553059,3816.989293,4233.365781,4695.14331,5207.267871
Albania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897923,1.547778352,1.58642365,1.676586716,1.806713407,1.97022582,2.163800467,2.386280989,2.637996007,2.920336105,3.235497116,3.586330683,3.976264695,4.409269914,4.889857914,5.423101051,6.014668795,6.670877042,7.398748571,8.206083747,9.101541276,10.09472925,11.19630707,12.41809912,13.77322114,15.27622075,16.94323334,18.79215515,20.84283522,23.11728837,25.63993139,28.437845,31.54106443,34.98290158,38.80030243,43.03424332,47.73017037,52.93848694,58.71509399,65.12198945,72.22793278,80.10918185,88.85031009,98.54511249,109.2976101,121.2231639,134.4497096,149.1191264,165.3887548,183.4330786,203.4455899,225.6408556,250.2568081,277.5572836,307.8348348,341.4138477,378.6539938,419.9540551,465.7561597,516.5504724,572.8803887,635.3482838,704.6218752,781.4412639,866.6267217,961.0873038,1065.830371,1181.972108,1310.749153,1453.531423,1611.836281,1787.344158,1981.915766,2197.611071,2436.71016
Algeria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212053,0.838293743,0.903357295,0.985113768,1.081901433,1.193142128,1.31900019,1.460170939,1.617752329,1.793170228,1.988138638,2.20464301,2.44493922,2.711563555,3.007350881,3.335459314,3.699400448,4.103074717,4.550811785,5.047416085,5.598217793,6.20912968,6.886710345,7.638234482,8.471770888,9.39626903,10.4216551,11.55893855,12.82033031,14.21937385,15.77109061,17.49214128,19.40100465,21.51817604,23.86638733,26.47085105,29.35953102,32.56344264,36.11698587,40.05831452,44.42974595,49.27821534,54.65577962,60.62017636,67.23544361,74.57260742,82.71044437,91.73632724,101.747163,112.8504332,125.1653476,138.824124,153.9734077,170.7758452,189.4118304,210.0814408,233.0065847,258.4333836,286.6348127,317.9136314,352.6056315,391.0832411,433.7595205,481.0925938,533.5905641,591.8169643,656.3968013,728.0232597,807.4651356,895.5750796,993.2987382,1101.684891,1221.896688,1355.224119,1503.097825,1667.104426,1849.003508,2050.746454,2274.497329,2522.656025,2797.88392,3103.132318,3441.673976,3817.13804,4233.54876,4695.368396
Andorra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948282,0.773887115,0.793207672,0.83828634,0.903345922,0.985097273,1.081878381,1.193110723,1.318958171,1.460115471,1.617679859,1.793076315,1.988017741,2.204488226,2.444741959,2.711313146,3.007034078,3.335059688,3.698897641,4.10244352,4.550020999,5.04642712,5.596982943,6.207589995,6.884793013,7.635849601,8.468807491,9.392590199,10.41709193,11.55328277,12.8133251,14.21070266,15.76036333,17.4788772,19.38461157,21.49792449,23.84137891,26.43997944,29.32143407,32.51644339,36.05902003,39.98684132,44.34163846,49.16962566,54.52197313,60.45532797,67.03238731,74.32252853,82.40250129,91.35718684,101.2804298,112.2759482,124.4583277,137.9541049,152.9029465,169.4589289,187.791923,208.0890886,230.5564805,255.420769,282.9310716,313.360894,347.0101722,384.2074035,425.3118479,470.7157757,520.8467249,576.1697259,637.1894316,704.452081,778.5472031,860.1089452,949.8168888,1048.396183,1156.6168,1275.291677,1405.273479,1547.449678,1702.735607,1872.065119,2056.378456,2256.606932
Angola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948998,0.773889288,0.79321205,0.838293739,0.903357289,0.985113759,1.081901419,1.19314211,1.319000165,1.460170906,1.617752286,1.793170172,1.988138566,2.204642919,2.444939104,2.711563407,3.007350694,3.335459078,3.699400151,4.103074344,4.550811319,5.047415501,5.598217065,6.209128771,6.886709213,7.638233075,8.471769139,9.396266859,10.4216524,11.55893521,12.82032617,14.21936873,15.77108428,17.49213345,19.40099497,21.51816408,23.86637257,26.47083282,29.35950852,32.56341488,36.11695162,40.05827229,44.42969389,49.27815116,54.65570053,60.62007889,67.23532352,74.57245949,82.71026216,91.73610283,101.7468866,112.8500929,125.1649286,138.8236082,153.9727726,170.7750635,189.4108681,210.0802563,233.005127,258.4315894,286.6326047,317.9109141,352.6022877,391.0791264
Anguilla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579883203,1.54773373,1.586333714,1.676434744,1.806479952,1.969887227,2.163327317,2.385636386,2.637133595,2.919197707,3.234009858,3.584403474,3.973783888,4.406093948,4.885810711,5.417963862,6.008170141,6.662680319,7.388436758,8.193140575,9.085328023,10.07445617,11.17099821,12.38654902,13.73394155,15.22737507,16.882556,18.71685246,20.7494635,23.00160414,25.49670732,28.26064388,31.32196152,34.71214388,38.46589051,42.62141835,47.22078523,52.31023535,57.94056624,64.16751622,71.05217039,78.66138218,87.06820635,96.35233755,106.6005467,117.9071051,130.3741836,144.11221,159.2401654,175.8857939,194.1856967,214.2852745,236.3384763,260.5073061,286.9610318,315.8750331
Antigua and Barbuda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948433,0.773887575,0.793208598,0.838287905,0.903348326,0.98510076,1.081883254,1.193117361,1.318967053,1.460127195,1.617695177,1.793096166,1.988043295,2.204520943,2.444783655,2.711366075,3.00710104,3.335144156,3.699003917,4.102576931,4.55018814,5.046636144,5.597243933,6.207915408,6.885198233,7.636353625,8.469433765,9.393367649,10.41805624,11.55447793,12.81480537,14.2125349,15.76262992,17.48167966,19.38807493,21.50220277,23.84666176,26.44650035,29.3294805,32.52636914,36.07126055,40.00193243,44.36023944,49.19254755,54.55021357,60.49011391,67.07522758,74.37527827,82.46744112,91.43712,101.3788013,112.3969912,124.6072423,138.1372782,153.1282217,169.7359348,188.1324773,208.5076913,231.0709172,256.0528474,283.7075212,314.3144627,348.1809627,385.6444998,427.0752923,472.8789691,523.4993366,579.4212148,641.1732999,709.3310028,784.5191916
Argentina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212053,0.838293744,0.903357296,0.985113769,1.081901434,1.19314213,1.319000192,1.460170942,1.617752332,1.793170233,1.988138644,2.204643019,2.444939231,2.711563568,3.007350898,3.335459335,3.699400474,4.10307475,4.550811827,5.047416137,5.598217858,6.209129761,6.886710445,7.638234607,8.471771043,9.396269223,10.42165534,11.55893885,12.82033067,14.2193743,15.77109117,17.49214197,19.40100551,21.5181771,23.86638865,26.47085267,29.35953302,32.56344511,36.11698891,40.05831828,44.42975058,49.27822105,54.65578666,60.62018503,67.2354543,74.57262059,82.71046059,91.73634722,101.7471876,112.8504635,125.1653849,138.82417,153.9734643,170.7759148,189.4119161,210.0815462,233.0067145,258.4335433,286.6350093,317.9138732,352.6059292,391.0836075,433.7599712,481.0931484,533.5912465,591.8178039,656.3978344,728.0245309,807.4666996,895.5770038,993.3011057,1101.687803,1221.900272,1355.228528,1503.103249,1667.111099,1849.011716,2050.756552,2274.509752
Armenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948981,0.773889236,0.793211946,0.838293563,0.903357018,0.985113367,1.081900871,1.193141364,1.318999166,1.460169588,1.617750564,1.79316794,1.988135693,2.20463924,2.444934416,2.711557455,3.007343164,3.33544958,3.6993882,4.103059342,4.550792523,5.047391995,5.598187713,6.209092173,6.886663637,7.638176383,8.471698694,9.396179403,10.42154392,11.55880075,12.82015962,14.21916255,15.7708292,17.49181803,19.40060512,21.51768244,23.86577775,26.47009847,29.35860221,32.56229666,36.11557231,40.05657132,44.42759671,49.27556602,54.65251444,60.61615282,67.23048634,74.56650058,82.70292231,91.72706305,101.7357544,112.8363852,125.148051,138.8028294,153.9471929,170.7435755,189.3721097,210.0325514,232.9464135,258.3593306,286.5436795,317.8014829,352.467627,390.9134254,433.5505676,480.8354918,533.2742273,591.4277559,655.9179472,727.434127,806.740345,894.6834148,992.2018043,1100.335464,1220.23669,1353.182119,1500.585977,1664.014699,1845.203053,2046.071912,2268.747832,2515.584596,2789.186905
Aruba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579895921,1.547772283,1.586411417,1.676566044,1.806681651,1.970179761,2.163736102,2.386193297,2.63787868,2.920181226,3.235294765,3.586068459,3.975927127,4.408837725,4.889307125,5.422401868,6.013784231,6.669761231,7.397344675,8.204321382,9.099333338,10.09196801,11.19285934,12.41380033,13.76786803,15.26956234,16.93495989,18.78188446,20.83009587,23.10149899,25.62037524,28.41363863,31.51111913,34.94587595,38.75454403,42.97771686,47.66036946,52.85232543,58.60877245,64.99083094,72.06618089,79.9097525,88.60448633,98.24216947,108.9243542,120.7633663,133.8834107,148.4217811,164.5301832,182.3761777,202.1447518,224.0400269,248.2871087,275.1340869,304.8541876,337.7480828,374.146356,414.4121201,458.9437812,508.1779325,562.5923588,622.7091192,689.097668,762.3779567,843.2234448,932.3639269,1030.588058,1138.745434,1257.748051,1388.570922,1532.251611
